--- Module:   main_linux.cpp (C++)
../../testcasesupport/std_thread.c, 84, warning, 530
../../testcasesupport/std_thread.c, 53, supplemental, 891
../../testcasesupport/std_thread.c, 139, info, 838
../../testcasesupport/std_thread.c, 135, supplemental, 891
../../testcasesupport/std_thread.c, 150, info, 2751
../../testcasesupport/std_thread.c, 184, info, 2751
../../testcasesupport/std_thread.c, 196, info, 2751
../../testcasesupport/std_thread.c, 205, info, 2751
--- Module Wrap-up
../../testcasesupport/std_thread.c, 91, info, 818
--- Global Wrap-up

--- Module:   main_linux.cpp (C++)
../../testcasesupport/std_testcase.h, 35, info, 755
../../testcasesupport/std_testcase.h, 87, info, 755
../../testcasesupport/std_testcase.h, 93, info, 755
../../testcasesupport/std_testcase.h, 85, info, 755
../../testcasesupport/std_testcase.h, 91, info, 755
../../testcasesupport/std_testcase.h, 33, info, 755
../../testcasesupport/std_testcase.h, 71, info, 768
../../testcasesupport/std_testcase.h, 64, info, 768
../../testcasesupport/std_testcase.h, 65, info, 768
../../testcasesupport/std_testcase.h, 98, info, 768
../../testcasesupport/std_testcase.h, 99, info, 768
../../testcasesupport/std_testcase.h, 68, info, 758
../../testcasesupport/std_testcase.h, 61, info, 758

--- Module:   CWE561_Dead_Code__return_before_code_01.c (C)
../../testcasesupport/std_testcase.h, 79, info, 755
../../testcasesupport/std_testcase.h, 78, info, 755

--- Module:   CWE561_Dead_Code__unused_function_01.c (C)

--- Module:   ../../testcasesupport/io.c (C)
../../testcasesupport/io.c, 167, info, 714
../../testcasesupport/std_testcase.h, 110, info, 759
../../testcasesupport/io.c, 167, info, 765
../../testcasesupport/io.c, 168, info, 714
../../testcasesupport/std_testcase.h, 111, info, 759
../../testcasesupport/io.c, 168, info, 765
../../testcasesupport/io.c, 166, info, 714
../../testcasesupport/std_testcase.h, 109, info, 759
../../testcasesupport/io.c, 166, info, 765
../../testcasesupport/io.c, 190, info, 714
../../testcasesupport/io.c, 190, info, 765
../../testcasesupport/io.c, 191, info, 714
../../testcasesupport/io.c, 191, info, 765
../../testcasesupport/io.c, 192, info, 714
../../testcasesupport/io.c, 192, info, 765
../../testcasesupport/io.c, 193, info, 714
../../testcasesupport/io.c, 193, info, 765
../../testcasesupport/io.c, 194, info, 714
../../testcasesupport/io.c, 194, info, 765
../../testcasesupport/io.c, 195, info, 714
../../testcasesupport/io.c, 195, info, 765
../../testcasesupport/io.c, 196, info, 714
../../testcasesupport/io.c, 196, info, 765
../../testcasesupport/io.c, 197, info, 714
../../testcasesupport/io.c, 197, info, 765
../../testcasesupport/io.c, 198, info, 714
../../testcasesupport/io.c, 198, info, 765
../../testcasesupport/io.c, 105, info, 714
../../testcasesupport/std_testcase_io.h, 44, info, 759
../../testcasesupport/io.c, 105, info, 765
../../testcasesupport/io.c, 127, info, 714
../../testcasesupport/std_testcase_io.h, 46, info, 759
../../testcasesupport/io.c, 127, info, 765
../../testcasesupport/io.c, 206, warning, 552
../../testcasesupport/io.c, 207, warning, 552
../../testcasesupport/io.c, 174, info, 714
../../testcasesupport/std_testcase.h, 117, info, 759
../../testcasesupport/io.c, 174, info, 765
../../testcasesupport/io.c, 175, info, 714
../../testcasesupport/std_testcase.h, 118, info, 759
../../testcasesupport/io.c, 175, info, 765
../../testcasesupport/io.c, 153, info, 714
../../testcasesupport/std_testcase_io.h, 50, info, 759
../../testcasesupport/io.c, 153, info, 765
../../testcasesupport/io.c, 148, info, 714
../../testcasesupport/std_testcase_io.h, 48, info, 759
../../testcasesupport/io.c, 148, info, 765
../../testcasesupport/io.c, 158, info, 714
../../testcasesupport/std_testcase_io.h, 52, info, 759
../../testcasesupport/io.c, 158, info, 765
../../testcasesupport/io.c, 173, info, 714
../../testcasesupport/std_testcase.h, 116, info, 759
../../testcasesupport/io.c, 173, info, 765
../../testcasesupport/io.c, 179, info, 714
../../testcasesupport/io.c, 179, info, 765
../../testcasesupport/io.c, 180, info, 714
../../testcasesupport/io.c, 180, info, 765
../../testcasesupport/io.c, 181, info, 714
../../testcasesupport/io.c, 181, info, 765
../../testcasesupport/io.c, 182, info, 714
../../testcasesupport/io.c, 182, info, 765
../../testcasesupport/io.c, 183, info, 714
../../testcasesupport/io.c, 183, info, 765
../../testcasesupport/io.c, 184, info, 714
../../testcasesupport/io.c, 184, info, 765
../../testcasesupport/io.c, 185, info, 714
../../testcasesupport/io.c, 185, info, 765
../../testcasesupport/io.c, 186, info, 714
../../testcasesupport/io.c, 186, info, 765
../../testcasesupport/io.c, 187, info, 714
../../testcasesupport/io.c, 187, info, 765
../../testcasesupport/io.c, 92, info, 714
../../testcasesupport/std_testcase_io.h, 42, info, 759
../../testcasesupport/io.c, 92, info, 765
../../testcasesupport/io.c, 82, info, 714
../../testcasesupport/std_testcase_io.h, 38, info, 759
../../testcasesupport/io.c, 82, info, 765
../../testcasesupport/io.c, 37, info, 714
../../testcasesupport/std_testcase_io.h, 22, info, 759
../../testcasesupport/io.c, 37, info, 765
../../testcasesupport/io.c, 57, info, 714
../../testcasesupport/std_testcase_io.h, 30, info, 759
../../testcasesupport/io.c, 57, info, 765
../../testcasesupport/io.c, 77, info, 714
../../testcasesupport/std_testcase_io.h, 36, info, 759
../../testcasesupport/io.c, 77, info, 765
../../testcasesupport/io.c, 27, info, 714
../../testcasesupport/std_testcase_io.h, 18, info, 759
../../testcasesupport/io.c, 27, info, 765
../../testcasesupport/io.c, 42, info, 714
../../testcasesupport/std_testcase_io.h, 24, info, 759
../../testcasesupport/io.c, 42, info, 765
../../testcasesupport/io.c, 47, info, 714
../../testcasesupport/std_testcase_io.h, 26, info, 759
../../testcasesupport/io.c, 47, info, 765
../../testcasesupport/io.c, 32, info, 714
../../testcasesupport/std_testcase_io.h, 20, info, 759
../../testcasesupport/io.c, 32, info, 765
../../testcasesupport/io.c, 52, info, 714
../../testcasesupport/std_testcase_io.h, 28, info, 759
../../testcasesupport/io.c, 52, info, 765
../../testcasesupport/io.c, 87, info, 714
../../testcasesupport/std_testcase_io.h, 40, info, 759
../../testcasesupport/io.c, 87, info, 765
../../testcasesupport/io.c, 72, info, 714
../../testcasesupport/std_testcase_io.h, 34, info, 759
../../testcasesupport/io.c, 72, info, 765
../../testcasesupport/io.c, 19, info, 714
../../testcasesupport/std_testcase_io.h, 16, info, 759
../../testcasesupport/io.c, 19, info, 765
../../testcasesupport/io.c, 62, info, 714
../../testcasesupport/std_testcase_io.h, 32, info, 759
../../testcasesupport/io.c, 62, info, 765

--- Module:   ../../testcasesupport/std_thread.c (C)
../../testcasesupport/std_thread.c, 48, info, 714
../../testcasesupport/std_thread.h, 14, info, 759
../../testcasesupport/std_thread.c, 48, info, 765
../../testcasesupport/std_thread.c, 106, info, 714
../../testcasesupport/std_thread.h, 16, info, 759
../../testcasesupport/std_thread.c, 106, info, 765
../../testcasesupport/std_thread.c, 91, info, 714
../../testcasesupport/std_thread.h, 15, info, 759
../../testcasesupport/std_thread.c, 91, info, 765
../../testcasesupport/std_thread.c, 161, info, 714
../../testcasesupport/std_thread.h, 19, info, 759
../../testcasesupport/std_thread.c, 161, info, 765
../../testcasesupport/std_thread.c, 133, info, 714
../../testcasesupport/std_thread.h, 18, info, 759
../../testcasesupport/std_thread.c, 133, info, 765
../../testcasesupport/std_thread.c, 200, info, 714
../../testcasesupport/std_thread.h, 21, info, 759
../../testcasesupport/std_thread.c, 200, info, 765
../../testcasesupport/std_thread.c, 188, info, 714
../../testcasesupport/std_thread.h, 20, info, 759
../../testcasesupport/std_thread.c, 188, info, 765

--- Thread messages
, 0, info, 870
